#x;y;w_right;w_left;x_normvec;y_normvec;alpha;s;psj;kappa;vx;ax
-677.4736254283513;815.7065531227599;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1865;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-676.7973090889569;814.9699418215514;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1866;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-676.1209927495624;814.2333305203429;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1867;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-675.4446764101681;813.4967192191343;4.875;4.875;-0.736611301208567;-0.6763163393943855;0;1868;-0.8280460669035418;-0.0;22.22221433932083;0.0
-674.7683600707737;812.7601079179258;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1869;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-674.0920437313792;812.0234966167172;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1870;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-673.4157273919849;811.2868853155087;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1871;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-672.7394110525904;810.5502740143002;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1872;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-672.063094713196;809.8136627130916;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1873;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-671.3867783738016;809.0770514118831;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1874;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-670.7104620344072;808.3404401106745;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1875;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-670.0341456950127;807.603828809466;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1876;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-669.3578293556184;806.8672175082575;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1877;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-668.6815130162239;806.1306062070489;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1878;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-668.0051966768295;805.3939949058404;4.875;4.875;-0.736611301208567;-0.6763163393943855;0;1879;-0.8280460669035418;-0.0;22.22221433932083;0.0
-667.3288803374352;804.6573836046318;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1880;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-666.6525639980407;803.9207723034233;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1881;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-665.9762476586463;803.1841610022148;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1882;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-665.2999313192519;802.4475497010062;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1883;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-664.6236149798575;801.7109383997977;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1884;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-663.947298640463;800.9743270985891;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1885;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-663.2709823010687;800.2377157973806;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1886;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-662.5946659616742;799.501104496172;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1887;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-661.9183496222798;798.7644931949635;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1888;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-661.2420332828854;798.027881893755;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1889;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-660.565716943491;797.2912705925464;4.875;4.875;-0.736611301208567;-0.6763163393943855;0;1890;-0.8280460669035418;-0.0;22.22221433932083;0.0
-659.8894006040966;796.5546592913379;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1891;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-659.2130842647022;795.8180479901293;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1892;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-658.5367679253078;795.0814366889208;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1893;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-657.8604515859133;794.3448253877123;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1894;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-657.184135246519;793.6082140865037;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1895;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-656.5078189071245;792.8716027852952;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1896;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-655.8315025677301;792.1349914840866;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1897;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-655.1551862283357;791.3983801828781;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1898;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-654.4788698889413;790.6617688816696;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1899;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-653.8025535495468;789.925157580461;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1900;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-653.1262372101525;789.1885462792525;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1901;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-652.449920870758;788.4519349780439;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1902;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-651.7736045313636;787.7153236768354;4.875;4.875;-0.736611301208567;-0.6763163393943855;0;1903;-0.8280460669035418;-0.0;22.22221433932083;0.0
-651.0972881919693;786.9787123756269;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1904;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-650.4209718525748;786.2421010744183;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1905;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-649.7446555131804;785.5054897732098;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1906;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-649.068339173786;784.7688784720012;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1907;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-648.3920228343916;784.0322671707927;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1908;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-647.7157064949971;783.2956558695842;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1909;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-647.0393901556027;782.5590445683756;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1910;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-646.3630738162083;781.8224332671671;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1911;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-645.6867574768139;781.0858219659585;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1912;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-645.0104411374194;780.34921066475;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1913;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-644.3341247980251;779.6125993635414;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1914;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-643.6578084586306;778.8759880623329;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1915;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-642.9814921192362;778.1393767611244;4.875;4.875;-0.736611301208567;-0.6763163393943855;0;1916;-0.8280460669035418;-0.0;22.22221433932083;0.0
-642.3051757798419;777.4027654599158;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1917;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-641.6288594404474;776.6661541587073;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1918;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-640.952543101053;775.9295428574987;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1919;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-640.2762267616586;775.1929315562902;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1920;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-639.5999104222642;774.4563202550817;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1921;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-638.9235940828697;773.7197089538731;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1922;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-638.2472777434754;772.9830976526646;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1923;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-637.5709614040809;772.246486351456;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1924;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-636.8946450646865;771.5098750502475;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1925;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-636.218328725292;770.773263749039;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1926;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-635.5420123858977;770.0366524478304;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1927;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-634.8656960465032;769.3000411466219;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1928;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-634.1893797071089;768.5634298454133;4.875;4.875;-0.736611301208567;-0.6763163393943855;0;1929;-0.8280460669035418;-0.0;22.22221433932083;0.0
-633.5130633677145;767.8268185442048;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1930;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-632.83674702832;767.0902072429963;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1931;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-632.1604306889257;766.3535959417877;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1932;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-631.4841143495312;765.6169846405792;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1933;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-630.8077980101368;764.8803733393706;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1934;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-630.1314816707423;764.1437620381621;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1935;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-629.455165331348;763.4071507369536;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1936;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-628.7788489919535;762.670539435745;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1937;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-628.1025326525591;761.9339281345365;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1938;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-627.4262163131647;761.1973168333279;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1939;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-626.7498999737703;760.4607055321194;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1940;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-626.0735836343758;759.7240942309109;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1941;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-625.3972672949815;758.9874829297023;4.875;4.875;-0.736611301208567;-0.6763163393943855;0;1942;-0.8280460669035418;-0.0;22.22221433932083;0.0
-624.7209509555871;758.2508716284938;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1943;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-624.0446346161926;757.5142603272852;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1944;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-623.3683182767983;756.7776490260767;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1945;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-622.6920019374038;756.0410377248681;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1946;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-622.0156855980094;755.3044264236596;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1947;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-621.339369258615;754.5678151224511;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1948;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-620.6630529192206;753.8312038212425;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1949;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-619.9867365798261;753.094592520034;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1950;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-619.3104202404318;752.3579812188254;4.875;4.875;-0.736611301208567;-0.6763163393943855;0;1951;-0.8280460669035418;-0.0;22.22221433932083;0.0
-618.6341039010374;751.6213699176169;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1952;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-617.9577875616429;750.8847586164084;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1953;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-617.2814712222486;750.1481473151998;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1954;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-616.6051548828541;749.4115360139913;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1955;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-615.9288385434597;748.6749247127827;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1956;-0.8280460669034998;8.373398980906586e-14;22.22221433932083;0.0
-615.2525222040653;747.9383134115742;4.875;4.875;-0.7366113012085387;-0.6763163393944165;0;1957;-0.8280460669034998;-8.373398980906586e-14;22.22221433932083;0.0
-614.5762058646709;747.2017021103657;4.875;4.875;-0.7368435253568003;-0.6760633248000977;0;1958;-0.828389497305668;-0.000686860841638;22.22221433932083;0.0
-613.9003957387874;746.4646265617541;4.875;4.875;-0.7372278513520645;-0.6756442075462634;0;1959;-0.8289581498813337;-0.0004504442214754;22.22221433932083;0.0
-613.22491758837;745.7272465591037;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1960;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-612.5494394379525;744.9898665564534;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1961;-0.8291833719668278;-0.0;22.22221433932083;0.0
-611.873961287535;744.2524865538031;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1962;-0.8291833719668278;-0.0;22.22221433932083;0.0
-611.1984831371176;743.5151065511528;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1963;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-610.5230049867001;742.7777265485024;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1964;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-609.8475268362827;742.0403465458521;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1965;-0.8291833719668278;-0.0;22.22221433932083;0.0
-609.1720486858652;741.3029665432018;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1966;-0.8291833719668278;-0.0;22.22221433932083;0.0
-608.4965705354477;740.5655865405515;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1967;-0.8291833719668278;-0.0;22.22221433932083;0.0
-607.8210923850303;739.8282065379012;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1968;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-607.1456142346128;739.0908265352508;4.875;4.875;-0.7373800026503146;-0.6754781504174818;0;1969;-0.8291833719668243;1.6057376025510476e-13;22.22221433932083;0.0
-606.4701360841952;738.3534465326005;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;1970;-0.8291833719667859;-8.37881124940147e-14;22.22221433932083;0.0
-605.7946579337778;737.6160665299502;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1971;-0.8291833719668278;-0.0;22.22221433932083;0.0
-605.1191797833603;736.8786865272999;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1972;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-604.4437016329429;736.1413065246495;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1973;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-603.7682234825254;735.4039265219992;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1974;-0.8291833719668278;-0.0;22.22221433932083;0.0
-603.0927453321079;734.6665465193489;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1975;-0.8291833719668278;-0.0;22.22221433932083;0.0
-602.4172671816905;733.9291665166986;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1976;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-601.741789031273;733.1917865140482;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1977;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-601.0663108808556;732.4544065113979;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1978;-0.8291833719668278;-0.0;22.22221433932083;0.0
-600.3908327304381;731.7170265087476;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1979;-0.8291833719668278;-0.0;22.22221433932083;0.0
-599.7153545800206;730.9796465060973;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;1980;-0.8291833719667859;8.37881124940147e-14;22.22221433932083;0.0
-599.039876429603;730.242266503447;4.875;4.875;-0.7373800026503146;-0.6754781504174818;0;1981;-0.8291833719668243;-1.6057376025510476e-13;22.22221433932083;0.0
-598.3643982791856;729.5048865007966;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1982;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-597.6889201287681;728.7675064981463;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1983;-0.8291833719668278;-0.0;22.22221433932083;0.0
-597.0134419783507;728.030126495496;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1984;-0.8291833719668278;-0.0;22.22221433932083;0.0
-596.3379638279332;727.2927464928457;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1985;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-595.6624856775157;726.5553664901953;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1986;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-594.9870075270983;725.817986487545;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1987;-0.8291833719668278;-0.0;22.22221433932083;0.0
-594.3115293766808;725.0806064848947;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1988;-0.8291833719668278;-0.0;22.22221433932083;0.0
-593.6360512262634;724.3432264822444;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1989;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-592.9605730758459;723.605846479594;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1990;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-592.2850949254284;722.8684664769437;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;1991;-0.8291833719667859;8.37881124940147e-14;22.22221433932083;0.0
-591.6096167750109;722.1310864742934;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;1992;-0.8291833719667859;-8.37881124940147e-14;22.22221433932083;0.0
-590.9341386245934;721.3937064716431;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1993;-0.8291833719668278;-0.0;22.22221433932083;0.0
-590.2586604741759;720.6563264689928;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1994;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-589.5831823237585;719.9189464663424;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1995;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-588.907704173341;719.1815664636921;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1996;-0.8291833719668278;-0.0;22.22221433932083;0.0
-588.2322260229236;718.4441864610418;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;1997;-0.8291833719668278;-0.0;22.22221433932083;0.0
-587.5567478725061;717.7068064583915;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1998;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-586.8812697220886;716.9694264557411;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;1999;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-586.2057915716712;716.2320464530908;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2000;-0.8291833719668278;-0.0;22.22221433932083;0.0
-585.5303134212537;715.4946664504405;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2001;-0.8291833719668278;-0.0;22.22221433932083;0.0
-584.8548352708362;714.7572864477902;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;2002;-0.8291833719667859;8.37881124940147e-14;22.22221433932083;0.0
-584.1793571204187;714.0199064451399;4.875;4.875;-0.7373800026503146;-0.6754781504174818;0;2003;-0.8291833719668243;-1.6057376025510476e-13;22.22221433932083;0.0
-583.5038789700012;713.2825264424895;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2004;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-582.8284008195837;712.5451464398392;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2005;-0.8291833719668278;-0.0;22.22221433932083;0.0
-582.1529226691663;711.8077664371889;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2006;-0.8291833719668278;-0.0;22.22221433932083;0.0
-581.4774445187488;711.0703864345386;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2007;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-580.8019663683314;710.3330064318882;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2008;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-580.1264882179139;709.5956264292379;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2009;-0.8291833719668278;-0.0;22.22221433932083;0.0
-579.4510100674964;708.8582464265876;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2010;-0.8291833719668278;-0.0;22.22221433932083;0.0
-578.775531917079;708.1208664239373;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2011;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-578.1000537666615;707.3834864212869;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2012;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-577.424575616244;706.6461064186366;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;2013;-0.8291833719667859;8.37881124940147e-14;22.22221433932083;0.0
-576.7490974658265;705.9087264159863;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;2014;-0.8291833719667859;-8.37881124940147e-14;22.22221433932083;0.0
-576.073619315409;705.171346413336;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2015;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-575.3981411649916;704.4339664106856;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2016;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-574.7226630145741;703.6965864080353;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2017;-0.8291833719668278;-0.0;22.22221433932083;0.0
-574.0471848641566;702.959206405385;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2018;-0.8291833719668278;-0.0;22.22221433932083;0.0
-573.3717067137392;702.2218264027347;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2019;-0.8291833719668278;-0.0;22.22221433932083;0.0
-572.6962285633217;701.4844464000844;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2020;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-572.0207504129042;700.747066397434;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2021;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-571.3452722624868;700.0096863947837;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2022;-0.8291833719668278;-0.0;22.22221433932083;0.0
-570.6697941120693;699.2723063921334;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2023;-0.8291833719668278;-0.0;22.22221433932083;0.0
-569.9943159616519;698.5349263894831;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2024;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-569.3188378112344;697.7975463868327;4.875;4.875;-0.7373800026503146;-0.6754781504174818;0;2025;-0.8291833719668243;1.6057376025510476e-13;22.22221433932083;0.0
-568.6433596608168;697.0601663841824;4.875;4.875;-0.7373800026502886;-0.6754781504175101;0;2026;-0.8291833719667859;-8.37881124940147e-14;22.22221433932083;0.0
-567.9678815103994;696.3227863815321;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2027;-0.8291833719668278;-0.0;22.22221433932083;0.0
-567.2924033599819;695.5854063788818;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2028;-0.8291833719668278;-0.0;22.22221433932083;0.0
-566.6169252095644;694.8480263762315;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2029;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-565.941447059147;694.1106463735811;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2030;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-565.2659689087295;693.3732663709308;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2031;-0.8291833719668278;-0.0;22.22221433932083;0.0
-564.5904907583121;692.6358863682805;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2032;-0.8291833719668278;-0.0;22.22221433932083;0.0
-563.9150126078946;691.8985063656302;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2033;-0.8291833719668662;-7.678564776109652e-14;22.22221433932083;0.0
-563.2395344574771;691.1611263629798;4.875;4.875;-0.7373800026503428;-0.675478150417451;0;2034;-0.8291833719668662;7.678564776109652e-14;22.22221433932083;0.0
-562.5640563070597;690.4237463603295;4.875;4.875;-0.7373800026503169;-0.6754781504174793;0;2035;-0.8291833719668278;-0.0;22.22221433932083;0.0
